run,xign,yign,fuel,slp,asp,ws,wd,m1,m10,m100,cc,ch,cbh,cbd,lhc,lwc,firearea
9566,671.7,-315.2,14,4,13,9.0,233.0,33.6,21.3,24.7,28,0,0,18,70.5,82.0,0.2
9567,704.7,-1362.1,4,4,22,29.6,239.3,16.8,16.4,33.2,23,4,1,11,81.0,78.5,1102.9
9568,131.8,532.5,7,18,138,30.6,242.7,39.2,32.7,31.2,84,5,1,39,49.6,44.8,769.9
9569,1480.0,1616.5,1,14,219,18.5,16.9,26.6,8.2,31.7,67,5,1,28,62.3,56.1,0.2
9570,1791.9,498.5,12,15,354,7.3,301.3,28.6,25.9,24.2,7,1,0,6,77.8,48.7,0.2
9571,-1633.1,-524.1,14,41,23,18.4,83.6,39.2,27.0,23.7,75,5,2,33,93.4,87.3,0.2
9572,-1885.8,-1675.1,1,13,233,8.0,108.3,9.6,7.5,16.5,76,2,0,10,48.6,45.5,2680.7
9573,-920.8,-935.3,4,40,236,26.4,54.2,3.9,24.4,12.4,61,1,0,0,91.2,78.5,3419.5
9574,-354.1,1063.3,14,37,102,23.8,91.3,39.1,40.0,39.5,45,5,0,22,58.9,95.5,0.2
9575,-1528.2,-967.2,10,43,336,18.5,229.1,5.6,38.5,22.2,26,3,2,3,57.8,67.7,364.7
9576,-508.8,963.0,14,18,79,30.9,272.2,25.6,24.0,34.1,50,3,0,17,91.8,70.5,0.2
9577,-1898.2,614.2,2,18,338,2.0,169.1,10.5,32.5,37.1,47,2,1,7,58.4,36.6,0.0
9578,504.5,-1046.2,11,8,156,19.8,280.6,3.1,23.6,8.1,60,5,1,35,52.0,94.1,1087.3
9579,-1358.1,-806.0,8,41,280,10.7,187.1,13.5,20.5,9.7,10,2,1,6,41.1,35.1,236.0
9580,-1876.2,1139.1,10,35,105,29.4,58.9,10.6,28.7,2.3,95,3,2,6,78.7,68.7,79.4
9581,-1120.4,-1372.5,8,16,257,16.1,23.1,9.9,33.3,27.0,87,2,0,36,71.5,68.5,71.2
9582,1750.0,1400.5,8,8,150,25.7,250.2,6.6,30.7,15.9,58,0,0,2,68.8,49.4,49.8
9583,-1054.0,1343.5,11,12,103,9.0,153.6,13.9,12.6,7.3,53,2,1,32,30.6,70.0,162.8
9584,1098.9,-1208.3,8,1,259,26.0,189.1,36.7,21.8,14.0,15,1,0,36,55.3,82.5,0.2
9585,-1445.0,1246.4,8,22,255,4.6,282.3,5.6,7.0,19.6,35,0,0,21,55.0,88.8,202.2
9586,-1650.6,-492.1,6,28,180,17.9,80.0,19.9,8.3,19.1,84,4,0,21,79.8,73.5,586.9
9587,-832.6,-337.2,5,21,17,16.8,303.0,12.2,15.6,19.4,58,3,2,23,98.5,84.8,1255.9
9588,1373.9,1848.7,4,3,265,11.7,102.3,9.8,8.2,24.7,29,1,0,9,86.0,46.2,3419.5
9589,977.8,-41.1,15,26,252,18.4,156.9,14.0,14.6,34.3,94,4,1,38,61.2,63.0,750.8
9590,-1592.2,1797.7,5,11,77,17.4,318.6,34.0,3.1,23.9,39,5,2,4,85.5,45.4,0.2
9591,221.0,-437.8,6,40,152,23.3,282.3,34.3,10.9,13.2,87,4,0,10,47.1,62.3,0.2
9592,1212.6,-415.7,13,13,101,24.1,80.0,34.1,21.4,33.3,8,3,2,36,52.6,72.5,0.2
9593,-520.9,1040.4,11,27,57,14.6,298.7,3.1,25.1,10.9,41,3,2,18,62.2,46.4,2562.2
9594,-541.5,1174.5,9,18,279,6.9,261.8,26.5,7.2,31.1,11,1,0,0,59.2,73.3,0.2
9595,-913.2,803.2,13,42,347,18.7,245.7,19.3,6.4,34.8,5,3,2,9,97.2,76.3,779.9
9596,-33.7,-229.2,14,26,344,0.3,32.4,23.1,26.7,3.3,42,5,2,15,90.1,38.3,81.6
9597,1315.2,-179.3,14,6,56,27.4,358.0,38.5,27.8,34.1,77,2,0,11,82.5,88.9,0.2
9598,-1610.6,910.5,3,0,159,18.1,273.1,23.0,38.2,37.6,64,4,1,3,52.2,71.3,3419.5
9599,-49.8,-968.1,8,36,7,24.4,163.4,7.5,38.9,20.7,68,2,0,24,41.7,82.9,0.2
9600,-1749.2,-1116.8,7,12,311,21.2,153.5,33.9,11.7,29.3,3,3,1,2,93.1,95.7,411.4
9601,614.6,-1204.7,9,31,69,11.3,65.3,4.6,9.1,10.0,54,1,0,21,84.7,34.2,0.0
9602,1739.2,-1492.1,13,8,353,7.2,295.4,4.0,28.6,2.8,84,2,1,36,50.9,94.0,296.0
9603,1728.1,571.1,1,41,107,11.3,239.3,23.3,28.9,31.9,5,0,0,15,89.7,64.7,0.2
9604,-323.5,-341.0,5,31,129,1.3,246.6,36.5,29.9,27.9,92,5,1,23,83.2,74.2,0.2
9605,-425.5,-239.1,7,42,122,25.9,322.5,6.7,30.6,8.3,76,1,0,13,99.8,93.3,0.0
9606,-1581.5,-1329.0,3,31,112,30.3,1.4,7.7,2.7,10.9,50,3,0,32,91.5,49.2,682.5
9607,617.4,-1507.5,8,0,309,7.8,108.7,4.7,29.4,12.6,1,3,1,34,62.1,87.3,204.6
9608,-420.4,1760.4,4,29,360,9.6,131.6,11.8,2.7,15.7,41,3,0,33,84.3,90.4,3419.5
9609,1335.4,-1024.4,3,34,324,16.5,169.4,34.5,27.8,14.0,35,4,1,27,98.2,87.1,0.2
9610,-1480.4,199.6,1,19,19,12.1,66.3,38.9,25.8,22.6,47,3,0,20,34.0,57.0,0.2
9611,490.5,1652.9,12,22,355,9.8,5.6,35.3,19.7,20.5,30,4,2,27,31.3,35.8,0.2
9612,-1611.8,1429.5,5,8,8,28.5,353.2,12.2,34.7,21.3,77,0,0,34,98.4,94.8,2045.1
9613,-1109.5,1509.2,4,25,169,2.4,73.7,12.4,23.1,23.7,31,0,0,14,33.5,54.5,3419.5
9614,-357.9,1305.4,2,28,11,10.0,201.6,28.5,12.8,38.8,19,2,1,14,64.4,65.3,0.2
9615,-757.4,1268.3,7,32,198,16.4,162.1,27.8,39.6,24.5,88,0,0,24,60.1,31.9,810.0
9616,-1769.9,1263.2,12,37,217,19.2,9.7,34.2,33.2,37.0,78,2,1,25,92.8,88.0,0.2
9617,-319.7,101.7,1,23,294,29.9,283.5,27.1,8.8,3.7,38,5,2,38,45.6,60.6,0.2
9618,313.2,-397.4,13,13,303,12.1,142.5,15.5,16.8,25.4,64,0,0,8,68.3,67.1,926.7
9619,1095.8,-1109.2,11,7,203,19.4,81.7,10.5,5.1,36.7,25,2,0,8,33.3,41.5,271.8
9620,-1505.3,-1710.1,4,30,99,1.5,88.0,24.5,27.3,16.8,87,5,1,38,95.2,69.4,0.2
9621,1599.4,-1751.1,7,31,104,17.1,275.4,39.9,15.7,20.2,82,2,0,31,53.3,50.7,2037.4
9622,368.6,-595.4,9,14,212,16.3,125.5,26.9,5.8,31.0,22,2,1,0,64.3,31.4,0.2
9623,-309.4,-1269.7,12,31,259,14.4,346.4,9.2,20.3,34.0,34,5,0,15,80.8,84.3,772.6
9624,439.4,1262.6,12,3,354,2.9,196.8,35.3,23.0,36.7,39,5,1,39,55.5,83.0,0.2
9625,-1009.5,1514.6,1,15,154,4.9,61.9,38.0,24.4,2.4,89,4,1,7,76.7,88.1,0.2
9626,506.9,1835.9,10,43,126,14.5,76.2,37.3,12.1,14.3,20,3,1,13,41.8,47.3,0.2
9627,17.9,1056.3,10,14,190,17.9,164.2,26.1,17.8,14.2,27,0,0,20,40.1,39.3,0.2
9628,1582.0,729.0,11,36,46,3.4,235.5,16.4,25.7,25.4,31,1,0,4,56.0,59.8,0.2
9629,-1394.4,1010.7,7,19,89,17.9,171.5,28.1,36.9,39.2,0,5,1,26,62.0,45.4,256.2
9630,1326.6,1015.8,5,15,7,21.0,87.7,23.2,28.6,6.4,76,0,0,22,53.9,90.7,0.2
9631,-1906.6,-1363.4,4,41,92,30.3,42.7,17.1,29.4,7.6,27,5,0,9,48.8,35.6,0.0
9632,-1006.6,-1053.3,1,22,95,5.2,244.3,12.3,17.4,8.7,99,3,1,30,89.1,35.4,0.2
9633,-1438.1,1130.5,12,0,212,2.7,325.8,35.9,13.3,11.7,92,1,0,0,77.5,82.5,0.2
9634,404.0,-404.2,8,5,42,27.7,127.8,37.7,10.5,30.7,86,0,0,8,77.4,31.2,0.2
9635,1908.5,280.8,11,36,65,19.9,16.9,28.5,18.5,11.8,1,4,2,29,98.1,32.7,0.0
9636,-1369.3,1597.8,14,1,153,8.9,91.5,7.3,38.2,12.2,81,1,0,13,33.9,77.6,268.9
9637,-1079.8,775.4,15,27,202,24.0,156.7,26.3,30.8,27.8,42,3,1,26,61.5,77.9,0.2
9638,-1828.8,-1575.3,1,24,43,10.6,124.4,16.9,16.0,14.8,99,1,0,25,58.7,50.3,0.2
9639,1161.4,1656.1,2,10,111,20.4,269.6,14.8,33.6,22.5,25,1,0,23,96.5,56.4,0.2
9640,-122.0,1362.2,8,39,234,0.4,221.9,13.1,7.1,15.8,24,4,2,40,43.8,75.3,84.1
9641,242.1,1703.7,9,8,308,1.1,138.0,8.1,2.6,20.2,84,4,1,13,32.6,59.1,166.8
9642,1476.7,-192.1,2,5,31,11.1,218.1,28.4,25.2,14.5,55,2,0,32,80.7,60.1,0.2
9643,846.4,1832.8,4,15,19,0.9,311.9,16.7,24.9,33.4,19,3,1,2,62.8,59.9,3419.5
9644,-636.9,1295.0,7,12,200,5.8,136.9,32.1,38.3,29.7,43,5,2,3,73.4,85.9,712.3
9645,1140.9,1139.4,12,10,213,25.9,280.1,13.4,26.5,29.3,18,3,2,5,71.9,64.8,453.2
9646,-930.2,1867.3,14,0,56,20.9,204.1,32.4,20.3,15.3,30,0,0,17,91.2,49.2,0.0
9647,913.0,-500.0,3,33,20,14.7,341.9,6.0,4.8,13.7,59,3,1,26,97.1,88.6,1931.9
9648,-586.6,-385.0,6,21,5,27.8,144.0,37.7,3.5,20.8,53,2,1,24,43.6,57.3,0.2
9649,209.5,-557.3,15,19,71,18.6,142.7,24.4,34.1,36.3,86,3,1,22,77.8,32.2,1.1
9650,-431.2,-504.6,15,40,85,17.6,32.2,35.9,28.5,14.5,19,4,2,16,35.2,46.6,0.2
9651,1511.2,-649.8,14,17,109,6.5,213.9,27.9,17.5,2.7,36,2,0,13,79.3,78.1,0.2
9652,1807.0,-1324.4,5,19,216,30.3,140.8,10.3,12.3,32.8,77,3,2,22,70.6,36.1,3413.5
9653,157.8,-1246.6,9,31,94,16.1,266.6,27.4,19.7,22.5,9,2,0,9,92.5,36.2,0.2
9654,-74.9,-992.6,6,19,172,3.9,5.8,28.3,19.8,10.9,72,3,2,2,68.2,99.4,0.2
9655,-1674.6,-994.1,1,10,48,10.9,147.0,6.5,4.0,16.5,12,4,0,23,98.3,70.8,2759.2
9656,-1492.6,-1256.9,3,35,38,23.2,178.1,18.6,7.5,11.0,31,5,1,30,68.1,49.6,3353.0
9657,-1674.2,-1027.0,12,29,68,23.0,168.4,38.8,29.2,31.3,64,3,2,27,92.4,65.9,0.2
9658,721.5,762.8,9,4,115,25.4,346.9,23.1,27.9,11.2,67,5,1,31,59.5,81.1,640.7
9659,-1002.3,377.0,2,17,339,24.8,345.1,3.0,26.9,29.5,13,2,0,39,72.0,74.7,3419.5
9660,977.8,-193.4,4,15,284,26.0,171.7,28.9,27.2,39.5,59,4,2,5,84.6,71.4,0.2
9661,-360.8,664.5,1,31,59,27.2,24.3,4.6,28.7,21.7,40,5,2,35,84.9,49.9,3359.9
9662,1626.7,1397.9,6,23,193,5.6,151.1,32.7,22.4,17.3,9,1,0,7,48.9,32.2,0.2
9663,1917.6,-1517.3,4,8,340,16.4,174.0,28.5,5.0,12.2,23,1,0,18,30.5,68.1,0.0
9664,267.3,408.2,15,6,152,1.6,290.3,29.5,9.7,30.4,79,0,0,33,39.2,86.3,0.2
9665,1831.5,1893.4,6,45,175,0.6,9.7,31.2,7.4,25.6,49,4,1,39,75.0,93.4,0.0
9666,1435.7,-578.0,2,4,197,6.1,114.8,39.7,18.5,23.2,41,0,0,9,47.1,52.9,0.2
9667,417.8,1264.6,2,45,355,15.4,48.8,2.5,20.4,21.5,10,4,0,1,83.7,95.1,3324.8
9668,18.0,1306.8,14,4,109,6.1,97.8,5.0,6.7,30.0,41,5,2,33,90.2,72.4,1084.0
9669,-979.8,-49.6,3,33,102,16.0,230.0,22.0,28.7,13.1,48,1,0,36,36.0,71.4,2454.1
9670,-193.0,-312.4,12,40,85,22.9,82.2,17.8,37.6,4.2,18,4,0,36,60.7,65.6,0.2
9671,1466.6,822.3,2,23,199,14.9,320.8,16.1,16.5,36.7,99,1,0,6,32.6,84.9,0.2
9672,-904.7,-1854.1,10,43,258,9.2,296.6,3.5,16.8,12.9,71,4,1,1,73.7,34.8,997.7
9673,1377.0,-1078.1,4,23,267,2.5,166.3,18.3,14.1,8.8,4,0,0,17,35.5,42.8,1249.2
9674,23.7,1172.0,9,36,158,22.7,329.1,26.1,35.9,12.7,60,2,1,14,90.4,56.5,0.2
9675,-544.6,4.2,5,22,18,28.7,77.2,15.4,13.9,5.4,24,1,0,25,68.7,80.4,1123.8
9676,-1163.8,606.4,3,12,140,21.3,194.0,11.2,35.0,7.6,47,1,0,28,91.2,81.5,3319.9
9677,1003.1,48.3,14,33,227,20.3,74.7,31.5,20.5,7.9,14,3,1,4,91.3,31.8,0.2
9678,1917.6,-637.6,6,32,53,12.7,49.0,24.9,30.6,34.6,54,0,0,9,84.9,46.0,0.0
9679,-1369.8,-100.2,9,7,197,12.0,207.8,11.4,15.0,3.4,53,3,2,11,53.5,49.2,845.5
9680,762.4,1827.8,1,33,306,15.8,324.6,2.9,19.3,17.6,73,4,2,21,35.4,88.8,3406.9
9681,649.3,136.6,4,21,324,9.2,17.0,34.4,14.9,19.7,42,0,0,11,45.7,87.8,0.2
9682,1038.3,3.1,5,38,25,1.9,232.7,18.4,10.2,18.8,90,4,2,34,78.1,31.7,246.9
9683,1007.7,-47.3,14,20,246,30.8,141.8,39.4,34.3,37.1,19,2,0,5,39.8,71.8,0.2
9684,-1186.9,-1844.3,9,7,75,11.2,199.3,9.9,8.1,37.8,32,3,2,34,45.9,64.6,159.2
9685,-97.8,-1869.2,10,35,189,9.1,224.7,12.4,38.8,11.6,7,5,0,11,95.8,40.9,1938.4
9686,801.6,-1844.0,8,44,114,27.5,170.8,38.9,8.6,27.0,47,0,0,32,30.8,37.4,0.2
9687,-205.9,1914.0,8,37,26,5.0,337.3,3.4,7.3,37.7,11,3,2,5,63.4,33.9,0.0
9688,-1218.2,-462.0,12,42,25,20.7,136.6,12.8,29.8,24.0,15,3,2,2,76.1,54.1,264.0
9689,119.8,931.9,3,6,43,29.8,274.8,11.2,4.1,7.2,36,2,0,21,75.8,94.7,3419.5
9690,489.8,-1234.7,15,30,215,22.3,290.6,35.2,39.4,39.6,47,1,0,22,77.9,70.3,0.2
9691,-1596.8,1572.4,10,1,170,0.5,306.7,11.3,9.9,14.4,50,1,0,18,89.5,71.9,2715.2
9692,-1291.0,1317.4,9,25,192,21.9,189.0,5.5,2.8,11.9,5,5,2,13,62.9,100.0,201.5
9693,1103.6,930.3,2,28,124,6.8,313.8,33.0,26.6,2.7,92,0,0,16,51.6,37.7,0.2
9694,1735.4,1356.5,1,2,190,27.6,188.4,5.3,11.5,3.4,68,3,1,13,73.1,88.4,1780.0
9695,-971.2,395.6,13,25,343,7.5,77.2,10.6,27.5,7.8,71,1,0,18,71.3,78.1,319.6
9696,473.8,-1341.1,14,20,117,16.9,341.1,33.2,29.9,30.1,72,1,0,28,39.7,46.4,0.2
9697,-64.8,-776.0,2,11,54,2.8,253.7,12.8,32.4,18.9,51,3,0,31,41.7,63.8,1885.5
9698,-1232.9,-1680.1,12,27,346,11.4,96.4,8.8,24.2,23.6,44,1,0,16,33.4,34.2,279.5
9699,-7.0,-336.0,7,36,205,28.2,68.6,36.4,37.9,23.1,14,0,0,12,89.3,40.7,1560.5
9700,-1363.3,761.4,8,44,41,2.8,189.3,19.1,28.0,8.5,7,2,1,28,33.6,94.6,48.3
9701,-168.3,-604.5,11,11,8,30.6,106.9,7.8,19.7,16.6,31,5,2,5,60.9,71.5,441.2
9702,1363.2,1046.0,5,21,270,24.3,306.0,32.9,19.4,14.8,95,4,1,25,88.5,70.7,0.2
9703,-1697.6,-1270.3,13,20,202,28.9,308.5,4.8,9.7,30.6,13,4,1,7,61.3,39.0,3374.8
9704,515.0,-261.1,8,30,284,17.7,2.2,27.4,21.2,22.6,3,2,1,14,58.8,56.9,28.5
9705,805.2,-554.5,12,6,157,8.4,195.8,12.4,33.0,10.2,37,1,0,16,39.6,90.7,762.8
9706,-1142.6,-948.6,11,40,220,13.5,247.9,30.4,13.1,9.4,0,1,0,18,77.1,73.3,0.2
9707,1685.2,-189.3,11,22,219,14.6,157.0,22.6,29.9,31.4,32,3,1,15,32.8,66.3,0.2
9708,-58.7,652.3,14,32,28,14.6,206.2,27.8,33.8,5.9,28,5,2,18,41.9,89.2,0.2
9709,-1541.3,384.7,3,45,322,10.0,63.2,27.3,7.1,35.8,5,1,0,12,45.8,78.1,0.2
9710,-806.1,-1328.6,6,30,74,13.2,88.3,25.4,29.8,9.3,84,4,2,38,41.9,92.5,0.2
9711,636.7,-1370.0,1,24,249,12.0,154.5,29.0,14.2,20.1,86,4,0,13,74.7,80.0,0.2
9712,271.5,-786.2,4,11,279,18.8,292.1,25.8,24.0,7.0,67,4,1,7,51.2,60.8,0.2
9713,-1237.7,1484.9,6,1,247,11.4,323.4,16.8,2.4,12.6,26,1,0,22,99.9,92.5,845.3
9714,1258.2,1597.8,2,24,319,24.6,339.4,35.5,19.0,25.6,34,0,0,32,42.9,87.3,0.2
9715,-1800.6,1800.7,8,35,173,2.6,66.4,4.3,3.6,30.0,3,0,0,18,53.6,74.0,6.4
9716,288.3,131.3,15,28,114,19.4,23.4,24.8,16.2,2.2,5,1,0,1,82.4,80.9,0.7
9717,-689.0,1534.3,9,29,67,15.3,139.7,15.2,16.8,15.1,93,0,0,40,59.5,51.3,201.7
9718,634.4,1477.2,5,44,26,23.8,87.4,8.5,31.4,21.5,5,0,0,27,35.0,74.7,1002.6
9719,-737.9,-292.9,10,25,323,24.2,199.3,9.1,22.5,37.3,49,1,0,17,46.1,70.6,0.0
9720,-1664.0,-1385.0,1,31,314,3.6,64.5,36.8,10.5,28.5,34,0,0,23,67.3,71.2,0.2
9721,589.1,1722.0,6,1,321,3.8,311.5,26.0,6.9,16.7,42,4,1,1,63.3,36.7,38.7
9722,1390.9,841.3,15,7,126,22.5,313.7,32.3,10.7,32.9,59,3,0,4,52.1,52.1,0.2
9723,-1845.7,1426.2,6,41,147,27.7,181.4,17.3,13.3,8.1,44,3,1,10,65.1,90.1,70.1
9724,1904.1,413.5,14,16,77,1.4,354.8,10.1,9.2,38.4,84,5,2,20,34.4,51.3,0.0
9725,866.7,-1730.7,2,11,189,30.3,325.9,36.2,5.7,36.5,63,0,0,14,45.1,48.1,0.2
9726,-408.4,1553.8,6,43,20,22.2,185.1,26.6,20.7,19.1,26,5,2,28,49.2,47.8,0.2
9727,-1482.5,-292.1,11,44,332,21.0,197.1,39.7,29.7,39.1,21,2,1,29,81.5,74.7,0.2
9728,540.2,-1376.9,7,42,168,6.5,122.4,18.7,18.6,28.0,62,4,2,36,58.0,52.3,2993.4
9729,887.5,-120.7,4,8,317,17.1,172.0,11.9,2.2,26.1,66,2,1,16,94.1,50.5,3419.5
9730,-1103.9,591.1,8,3,13,23.8,49.2,23.0,9.5,23.8,36,2,0,34,64.2,76.2,13.3
9731,-1897.9,-907.4,14,36,226,6.7,83.2,7.0,8.6,4.4,49,2,0,25,35.7,97.1,0.0
9732,-1572.9,890.8,10,3,350,0.1,91.2,33.2,15.5,24.8,45,2,1,21,61.5,42.9,0.2
9733,1184.8,1436.2,9,8,61,15.8,256.1,17.1,34.4,9.2,98,3,1,36,84.6,31.3,1.1
9734,-547.7,-1316.0,5,38,230,9.8,234.6,5.3,29.8,7.3,0,4,0,33,65.0,45.3,2620.3
9735,35.0,-1179.8,7,22,80,11.3,62.2,5.7,10.4,17.2,43,1,0,39,85.9,47.7,0.0
9736,-33.8,1628.5,5,37,331,5.4,214.7,27.0,9.8,24.0,81,5,0,28,69.6,57.8,0.2
9737,1918.3,-585.1,10,26,106,27.6,160.1,17.2,21.4,22.3,21,1,0,38,55.2,58.9,0.0
9738,-271.0,-1434.1,4,1,120,2.9,266.7,18.5,26.4,27.4,81,3,2,40,86.7,82.4,347.2
9739,-623.8,983.7,7,28,267,28.7,135.4,35.9,38.8,12.6,26,3,2,34,70.5,56.6,1745.4
9740,1889.1,-150.2,14,13,0,14.1,353.6,12.6,6.9,31.3,59,4,2,4,83.2,73.3,160.3
9741,151.0,-1536.3,12,8,185,26.0,165.9,17.4,23.9,33.0,45,0,0,19,49.8,30.8,13.8
9742,-1547.2,-251.9,14,35,158,9.7,32.3,4.8,3.5,30.1,10,4,2,13,95.0,35.8,499.3
9743,-1484.2,-153.6,1,35,262,2.1,268.6,6.5,25.7,28.5,39,3,2,27,51.4,40.7,3419.5
9744,1482.0,-310.3,7,43,217,5.4,327.4,35.5,18.5,8.4,4,0,0,38,50.2,86.7,303.6
9745,-1481.2,-1904.1,10,11,200,20.0,251.4,18.6,13.0,30.2,70,3,0,27,51.5,48.7,0.0
9746,332.4,1884.7,2,31,112,12.7,81.4,17.1,27.3,19.5,98,5,2,17,97.2,87.0,0.0
9747,-1687.9,-1495.2,3,42,93,0.2,329.8,34.9,35.6,26.4,9,5,2,23,77.2,63.8,0.2
9748,135.2,-1000.6,10,7,10,9.1,336.5,19.1,7.2,37.1,95,1,0,7,77.9,51.4,351.8
9749,1099.6,-356.2,13,35,159,29.4,112.5,23.1,19.0,36.0,4,1,0,8,93.2,84.7,736.3
9750,376.3,1344.6,3,32,141,28.3,170.5,20.8,12.5,6.5,67,5,2,32,37.5,87.8,1109.7
9751,-881.5,-1872.9,4,31,225,29.9,141.6,38.9,9.8,16.9,10,0,0,19,69.9,33.4,0.0
9752,1638.7,1656.8,11,7,255,24.4,159.5,26.0,20.1,34.6,76,5,0,13,30.9,73.5,0.2
9753,16.5,773.1,3,25,206,29.7,53.8,22.2,32.3,12.5,20,1,0,10,95.6,66.0,2819.3
9754,191.7,-125.8,6,41,279,15.0,113.1,23.8,11.9,29.5,22,1,0,34,60.8,95.9,828.9
9755,1244.8,-8.7,5,26,92,25.2,352.6,19.6,3.5,30.1,24,2,1,24,83.4,82.4,125.0
9756,728.7,1427.4,8,42,279,24.1,147.8,7.9,19.7,22.7,4,5,0,2,34.6,30.3,44.9
9757,74.3,-1716.9,9,3,63,29.7,45.6,19.6,9.9,13.1,19,5,2,4,38.6,59.3,27.6
9758,1321.5,1513.3,11,41,355,12.6,281.6,18.5,37.6,38.6,0,4,1,23,37.9,90.0,0.2
9759,-1824.8,47.7,9,11,1,16.6,230.3,17.5,26.6,5.5,42,0,0,5,84.2,81.6,673.4
9760,1014.9,1560.5,3,8,323,5.6,15.3,22.9,2.3,5.1,93,3,1,4,83.2,54.2,3261.4
9761,1692.1,1226.7,12,21,56,17.5,329.9,26.3,40.0,28.8,48,5,1,6,35.1,60.9,0.2
9762,412.4,500.7,9,26,322,23.6,212.6,2.8,10.2,5.6,72,3,2,34,45.2,33.2,1783.8
9763,-1405.6,-862.1,15,1,34,20.1,234.5,32.5,28.7,27.1,64,0,0,27,53.3,54.7,0.2
9764,1728.6,294.9,7,40,283,15.2,119.1,21.0,35.2,4.8,21,2,1,33,87.3,97.7,292.4
9765,645.4,1574.5,9,21,235,2.6,144.8,35.2,32.7,20.8,37,0,0,2,67.6,84.0,0.2
9766,-1521.0,1194.8,15,12,332,27.0,305.8,38.5,18.6,7.5,77,4,2,21,85.0,34.2,0.2
9767,451.0,-218.0,8,31,206,20.5,295.9,4.1,14.7,11.5,8,2,0,39,76.1,54.8,357.6
9768,-1341.2,-602.3,4,17,4,10.5,18.1,5.8,32.4,11.8,77,5,1,15,34.4,92.9,1393.7
9769,1701.2,-1197.7,14,4,230,23.6,294.9,6.7,13.9,10.7,21,1,0,31,42.0,74.9,159.2
9770,-1561.3,85.2,6,5,61,2.9,50.4,36.5,39.8,38.9,32,1,0,24,36.4,40.9,0.2
9771,-789.4,-1184.8,9,36,180,8.9,226.6,34.1,33.6,12.0,37,3,1,18,51.2,50.9,0.2
9772,-1898.9,104.6,11,35,167,4.3,233.9,15.2,18.4,10.6,95,0,0,2,91.7,56.7,0.0
9773,-1186.2,-1128.4,12,35,158,3.3,32.8,36.1,23.1,10.8,40,2,1,16,76.8,74.7,0.2
9774,475.1,1392.2,8,7,48,23.0,244.3,35.7,31.5,15.1,94,1,0,36,85.0,70.8,0.2
9775,-1477.0,-578.8,4,39,217,19.0,46.1,8.5,28.3,13.1,49,0,0,25,40.1,35.3,3419.5
9776,1627.5,1573.0,3,7,23,17.2,247.3,25.2,15.2,38.1,74,1,0,37,39.5,62.3,0.2
9777,1195.8,-1054.8,8,32,253,23.7,37.2,36.2,13.7,8.8,3,4,0,40,33.4,74.7,0.2
9778,-452.8,-648.7,1,18,104,15.0,203.6,8.8,40.0,36.0,99,1,0,37,72.0,70.9,3419.5
9779,1102.7,-1414.5,5,29,288,0.6,229.2,8.1,4.4,38.5,86,5,0,25,55.0,41.9,1899.2
9780,-959.3,-1876.6,6,21,162,30.9,262.0,6.4,20.1,33.2,76,2,1,25,79.9,76.7,3034.1
9781,1373.1,-1464.9,6,15,271,13.7,246.3,39.5,32.2,3.2,98,1,0,32,58.4,37.1,0.2
9782,-172.3,1127.4,11,5,208,6.0,228.6,4.6,4.9,31.3,56,4,0,18,30.0,91.2,957.9
9783,29.9,1790.8,9,36,203,17.7,177.5,15.7,6.5,4.6,53,1,0,33,47.8,53.2,52.7
9784,-844.8,-50.4,10,24,86,8.0,10.3,23.5,26.2,26.8,38,3,0,14,72.2,70.9,62.5
9785,-1842.5,1578.1,5,18,130,4.4,348.3,22.4,21.4,31.6,22,1,0,19,78.3,35.1,0.2
9786,-951.1,-112.6,14,1,196,2.5,58.7,21.1,38.7,35.9,69,4,0,14,56.9,55.3,39.1
9787,-996.5,-1696.7,4,37,347,14.6,35.7,32.0,8.0,8.5,81,0,0,14,35.1,40.1,0.2
9788,403.7,852.0,15,21,282,0.4,286.6,39.2,25.0,33.7,32,5,2,30,58.4,42.7,0.2
9789,-935.7,1658.9,6,28,84,22.6,89.2,4.3,38.5,34.9,27,4,1,36,76.8,38.4,2202.2
9790,1404.6,671.8,13,17,147,19.9,38.1,31.8,29.9,30.9,20,3,2,5,51.7,59.7,0.2
9791,-1572.8,1725.4,10,37,341,7.3,132.8,16.8,38.2,7.5,26,3,2,19,94.0,57.6,2194.4
9792,-380.5,-963.7,3,13,78,29.0,237.4,16.1,2.3,13.9,1,4,2,0,41.9,56.3,3236.1
9793,-1434.3,370.5,12,29,323,8.9,5.1,24.7,28.9,38.0,86,0,0,9,72.5,65.0,0.2
9794,1383.1,583.6,5,25,65,22.4,299.3,28.3,18.3,2.7,80,2,0,2,76.3,52.4,0.2
9795,596.5,1573.4,5,21,360,30.2,325.0,36.5,18.3,25.0,94,2,0,11,98.1,52.2,0.2
9796,-904.4,-19.1,8,29,208,5.9,177.1,32.9,27.9,13.1,68,5,2,3,83.7,52.2,0.2
9797,-1678.2,-1709.8,6,6,56,23.9,336.3,18.4,26.2,8.2,54,4,2,24,81.7,83.8,475.7
9798,-453.0,-753.3,6,22,201,20.4,48.2,32.1,2.5,18.3,32,4,0,25,39.4,42.6,0.2
9799,-212.1,-408.5,1,15,21,3.5,77.7,35.8,10.2,25.7,67,5,0,13,55.3,33.5,0.2
9800,-1332.3,923.0,5,17,165,17.1,169.3,21.4,23.1,28.5,14,4,2,18,90.6,50.2,0.2
